Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,11/03/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,8369.53,,
DEBIT,11/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10031.77,,
DEBIT,11/01/2017,"Payment to Chase card ending in 5444 11/01",-363.65,ACCT_XFER,10531.77,,
CREDIT,10/27/2017,"Online Transfer from  CHK ...4774 transaction#: 6605507590",703.00,ACCT_XFER,10895.42,,
CREDIT,10/20/2017,"Online Transfer from  CHK ...4774 transaction#: 6588677536",703.00,ACCT_XFER,10192.42,,
CREDIT,10/17/2017,"INTEREST PAYMENT",0.08,MISC_CREDIT,9489.42,,
DEBIT,10/17/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-108.40,ACH_DEBIT,9489.34,,
CREDIT,10/13/2017,"Online Transfer from  CHK ...4774 transaction#: 6572636316",703.00,ACCT_XFER,9597.74,,
DEBIT,10/12/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,8894.74,,
DEBIT,10/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,8952.22,,
CREDIT,10/06/2017,"Online Transfer from  CHK ...4774 transaction#: 6552432693",703.00,ACCT_XFER,10614.46,,
DEBIT,10/05/2017,"Payment to Chase card ending in 5444 10/05",-347.67,ACCT_XFER,9911.46,,
DEBIT,10/02/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10259.13,,
CREDIT,09/29/2017,"Online Transfer from  CHK ...4774 transaction#: 6535872789",703.00,ACCT_XFER,10759.13,,
CREDIT,09/22/2017,"Online Transfer from  CHK ...4774 transaction#: 6518791275",703.00,ACCT_XFER,10056.13,,
CREDIT,09/18/2017,"INTEREST PAYMENT",0.08,MISC_CREDIT,9353.13,,
DEBIT,09/18/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-109.01,ACH_DEBIT,9353.05,,
CREDIT,09/15/2017,"Online Transfer from  CHK ...4774 transaction#: 6502936144",703.00,ACCT_XFER,9462.06,,
DEBIT,09/14/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,8759.06,,
CREDIT,09/08/2017,"Online Transfer from  CHK ...4774 transaction#: 6484143606",703.00,ACCT_XFER,8816.54,,
DEBIT,09/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,8113.54,,
DEBIT,09/05/2017,"Payment to Chase card ending in 5444 09/05",-276.70,ACCT_XFER,9775.78,,
DEBIT,09/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,10052.48,,
CREDIT,09/01/2017,"Online Transfer from  CHK ...4774 transaction#: 6467701464",703.00,ACCT_XFER,10552.48,,
CREDIT,08/25/2017,"Online Transfer from  CHK ...4774 transaction#: 6452001863",1184.00,ACCT_XFER,9849.48,,
DEBIT,08/18/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-153.70,ACH_DEBIT,8665.48,,
CREDIT,08/18/2017,"Online Transfer from  CHK ...4774 transaction#: 6435272317",1184.00,ACCT_XFER,8819.18,,
CREDIT,08/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,7635.18,,
CREDIT,08/11/2017,"Online Transfer from  CHK ...4774 transaction#: 6418912555",1184.00,ACCT_XFER,7635.12,,
DEBIT,08/10/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-49.40,ACH_DEBIT,6451.12,,
DEBIT,08/07/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,6500.52,,
DEBIT,08/03/2017,"Payment to Chase card ending in 5444 08/03",-406.44,ACCT_XFER,8162.76,,
DEBIT,08/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8569.20,,
CREDIT,07/28/2017,"Online Transfer from  CHK ...4774 transaction#: 6382939615",1184.00,ACCT_XFER,9069.20,,
DEBIT,07/21/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-139.89,ACH_DEBIT,7885.20,,
CREDIT,07/21/2017,"Online Transfer from  CHK ...4774 transaction#: 6366613773",1184.00,ACCT_XFER,8025.09,,
CREDIT,07/18/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,6841.09,,
CREDIT,07/14/2017,"Online Transfer from  CHK ...4774 transaction#: 6350638279",1184.00,ACCT_XFER,6841.03,,
DEBIT,07/13/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,5657.03,,
CREDIT,07/07/2017,"Online Transfer from  CHK ...4774 transaction#: 6332431407",1184.00,ACCT_XFER,5714.51,,
DEBIT,07/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,4530.51,,
DEBIT,07/05/2017,"Payment to Chase card ending in 5444 07/05",-1843.12,ACCT_XFER,6192.75,,
DEBIT,07/03/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8035.87,,
CREDIT,06/30/2017,"Online Transfer from  CHK ...4774 transaction#: 6316106828",1184.00,ACCT_XFER,8535.87,,
DEBIT,06/23/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-151.14,ACH_DEBIT,7351.87,,
CREDIT,06/23/2017,"Online Transfer from  CHK ...4774 transaction#: 6300267368",1184.00,ACCT_XFER,7503.01,,
CREDIT,06/16/2017,"Online Transfer from  CHK ...4774 transaction#: 6283909651",1184.00,ACCT_XFER,6319.01,,
CREDIT,06/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,5135.01,,
DEBIT,06/08/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,5134.95,,
DEBIT,06/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1662.24,ACH_DEBIT,5192.43,,
DEBIT,06/05/2017,"Payment to Chase card ending in 5444 06/05",-2873.94,ACCT_XFER,6854.67,,
CREDIT,06/02/2017,"Online Transfer from  CHK ...4774 transaction#: 6249511777",1184.00,ACCT_XFER,9728.61,,
DEBIT,06/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8544.61,,
CREDIT,05/26/2017,"Online Transfer from  CHK ...4774 transaction#: 6233987096",1184.00,ACCT_XFER,9044.61,,
DEBIT,05/23/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-79.59,ACH_DEBIT,7860.61,,
CHECK,05/22/2017,"CHECK # 0855      SafeCo           INSPayment        ARC ID: 9268505500  ",-1360.10,CHECK_PAID,7940.20,855,
CREDIT,05/19/2017,"Online Transfer from  CHK ...4774 transaction#: 6217504839",1184.00,ACCT_XFER,9300.30,,
CREDIT,05/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,8116.30,,
CREDIT,05/15/2017,"Online Transfer from  CHK ...4774 transaction#: 6201526796",1184.00,ACCT_XFER,8116.24,,
DEBIT,05/11/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-65.56,ACH_DEBIT,6932.24,,
CREDIT,05/05/2017,"Online Transfer from  CHK ...4774 transaction#: 6181770865",1184.00,ACCT_XFER,6997.80,,
DEBIT,05/04/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,5813.80,,
DEBIT,05/02/2017,"Payment to Chase card ending in 5444 05/02",-1952.01,ACCT_XFER,7482.52,,
DEBIT,05/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,9434.53,,
CREDIT,04/28/2017,"Online Transfer from  CHK ...4774 transaction#: 6165646218",1184.00,ACCT_XFER,9934.53,,
DEBIT,04/24/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-74.18,ACH_DEBIT,8750.53,,
CREDIT,04/21/2017,"Online Transfer from  CHK ...4774 transaction#: 6149474251",1184.00,ACCT_XFER,8824.71,,
CREDIT,04/17/2017,"INTEREST PAYMENT",0.07,MISC_CREDIT,7640.71,,
CREDIT,04/14/2017,"Online Transfer from  CHK ...4774 transaction#: 6133762754",1184.00,ACCT_XFER,7640.64,,
DEBIT,04/13/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-49.40,ACH_DEBIT,6456.64,,
CREDIT,04/07/2017,"Online Transfer from  CHK ...4774 transaction#: 6114536463",1184.00,ACCT_XFER,6506.04,,
DEBIT,04/05/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,5322.04,,
DEBIT,04/03/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,6990.76,,
DEBIT,04/03/2017,"Payment to Chase card ending in 5444 04/03",-2485.64,ACCT_XFER,7490.76,,
CREDIT,03/31/2017,"Online Transfer from  CHK ...4774 transaction#: 6098660998",1184.00,ACCT_XFER,9976.40,,
DEBIT,03/24/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-78.63,ACH_DEBIT,8792.40,,
CREDIT,03/24/2017,"Online Transfer from  CHK ...4774 transaction#: 6083646113",1184.00,ACCT_XFER,8871.03,,
CREDIT,03/20/2017,"Chase QuickPay Electronic Transfer 6087859203 from CHRISTINA C MAYS",45.00,QUICKPAY_CREDIT,7687.03,,
CREDIT,03/17/2017,"Online Transfer from  CHK ...4774 transaction#: 6066663398",1184.00,ACCT_XFER,7642.03,,
DEBIT,03/16/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,6458.03,,
CREDIT,03/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,6515.51,,
CREDIT,03/10/2017,"Online Transfer from  CHK ...4774 transaction#: 6049994216",1184.00,ACCT_XFER,6515.45,,
DEBIT,03/08/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,5331.45,,
DEBIT,03/06/2017,"Payment to Chase card ending in 5444 03/06",-2893.98,ACCT_XFER,7000.17,,
CREDIT,03/03/2017,"Online Transfer from  CHK ...4774 transaction#: 6030264541",1184.00,ACCT_XFER,9894.15,,
DEBIT,03/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8710.15,,
CREDIT,02/24/2017,"Online Transfer from  CHK ...4774 transaction#: 6015555069",1184.00,ACCT_XFER,9210.15,,
DEBIT,02/22/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-79.23,ACH_DEBIT,8026.15,,
CREDIT,02/17/2017,"Online Transfer from  CHK ...4774 transaction#: 5998567194",1184.00,ACCT_XFER,8105.38,,
CREDIT,02/15/2017,"INTEREST PAYMENT",0.06,MISC_CREDIT,6921.38,,
CREDIT,02/10/2017,"Online Transfer from  CHK ...4774 transaction#: 5982250219",1184.00,ACCT_XFER,6921.32,,
DEBIT,02/09/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-65.56,ACH_DEBIT,5737.32,,
DEBIT,02/06/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,5802.88,,
CREDIT,02/03/2017,"Online Transfer from  CHK ...4774 transaction#: 5963875478",1184.00,ACCT_XFER,7471.60,,
DEBIT,02/02/2017,"Payment to Chase card ending in 5444 02/02",-2455.86,ACCT_XFER,6287.60,,
DEBIT,02/01/2017,"FORD MOTOR CR    FORDCREDIT                 PPD ID: 3534610001",-500.00,ACH_DEBIT,8743.46,,
CREDIT,01/27/2017,"Online Transfer from  CHK ...4774 transaction#: 5949184673",1184.00,ACCT_XFER,9243.46,,
DEBIT,01/24/2017,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-96.62,ACH_DEBIT,8059.46,,
CREDIT,01/20/2017,"Online Transfer from  CHK ...4774 transaction#: 5933917083",937.00,ACCT_XFER,8156.08,,
CREDIT,01/18/2017,"INTEREST PAYMENT",0.07,MISC_CREDIT,7219.08,,
CREDIT,01/13/2017,"Online Transfer from  CHK ...4774 transaction#: 5918636628",937.00,ACCT_XFER,7219.01,,
DEBIT,01/12/2017,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-49.40,ACH_DEBIT,6282.01,,
CREDIT,01/06/2017,"Online Transfer from  CHK ...4774 transaction#: 5901226743",937.00,ACCT_XFER,6331.41,,
DEBIT,01/05/2017,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,5394.41,,
DEBIT,01/03/2017,"Payment to Chase card ending in 5444 01/03",-2554.19,ACCT_XFER,7063.13,,
CREDIT,12/30/2016,"Online Transfer from  CHK ...4774 transaction#: 5887194595",937.00,ACCT_XFER,9617.32,,
CREDIT,12/23/2016,"Online Transfer from  CHK ...4774 transaction#: 5871161032",937.00,ACCT_XFER,8680.32,,
DEBIT,12/21/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-79.27,ACH_DEBIT,7743.32,,
CREDIT,12/16/2016,"Online Transfer from  CHK ...4774 transaction#: 5855137811",937.00,ACCT_XFER,7822.59,,
CREDIT,12/15/2016,"INTEREST PAYMENT",0.08,MISC_CREDIT,6885.59,,
DEBIT,12/15/2016,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-57.48,ACH_DEBIT,6885.51,,
CHECK,12/12/2016,"CHECK # 0854      SafeCo           INSPayment        ARC ID: 9268505500  ",-1360.10,CHECK_PAID,6942.99,854,
DEBIT,12/09/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,8303.09,,
CREDIT,12/09/2016,"Online Transfer from  CHK ...4774 transaction#: 5838501194",937.00,ACCT_XFER,9971.81,,
DEBIT,12/07/2016,"Payment to Chase card ending in 5444 12/07",-2928.19,ACCT_XFER,9034.81,,
CREDIT,12/02/2016,"Online Transfer from  CHK ...4774 transaction#: 5820972807",937.00,ACCT_XFER,11963.00,,
CREDIT,11/25/2016,"Online Transfer from  CHK ...4774 transaction#: 5807124956",937.00,ACCT_XFER,11026.00,,
CREDIT,11/18/2016,"Online Transfer from  CHK ...4774 transaction#: 5789427754",937.00,ACCT_XFER,10089.00,,
DEBIT,11/17/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-77.12,ACH_DEBIT,9152.00,,
CREDIT,11/16/2016,"INTEREST PAYMENT",0.08,MISC_CREDIT,9229.12,,
DEBIT,11/10/2016,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-54.67,ACH_DEBIT,9229.04,,
CREDIT,11/10/2016,"Online Transfer from  CHK ...4774 transaction#: 5776672468",937.00,ACCT_XFER,9283.71,,
DEBIT,11/04/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1668.72,ACH_DEBIT,8346.71,,
CREDIT,11/04/2016,"Online Transfer from  CHK ...4774 transaction#: 5758574659",937.00,ACCT_XFER,10015.43,,
DEBIT,11/02/2016,"Payment to Chase card ending in 5444 11/02",-2301.80,ACCT_XFER,9078.43,,
CREDIT,10/28/2016,"Online Transfer from  CHK ...4774 transaction#: 5744405314",937.00,ACCT_XFER,11380.23,,
CREDIT,10/21/2016,"Online Transfer from  CHK ...4774 transaction#: 5729021528",937.00,ACCT_XFER,10443.23,,
DEBIT,10/19/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-89.39,ACH_DEBIT,9506.23,,
CREDIT,10/18/2016,"INTEREST PAYMENT",0.08,MISC_CREDIT,9595.62,,
CREDIT,10/14/2016,"Online Transfer from  CHK ...4774 transaction#: 5714558589",937.00,ACCT_XFER,9595.54,,
DEBIT,10/13/2016,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-46.86,ACH_DEBIT,8658.54,,
CREDIT,10/07/2016,"Online Transfer from  CHK ...4774 transaction#: 5695614084",937.00,ACCT_XFER,8705.40,,
DEBIT,10/06/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,7768.40,,
DEBIT,10/04/2016,"Payment to Chase card ending in 5444 10/04",-2039.11,ACCT_XFER,9427.99,,
CREDIT,09/30/2016,"Online Transfer from  CHK ...4774 transaction#: 5681330886",937.00,ACCT_XFER,11467.10,,
CREDIT,09/23/2016,"Online Transfer from  CHK ...4774 transaction#: 5666592360",937.00,ACCT_XFER,10530.10,,
DEBIT,09/21/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-162.92,ACH_DEBIT,9593.10,,
CREDIT,09/16/2016,"INTEREST PAYMENT",0.08,MISC_CREDIT,9756.02,,
CREDIT,09/16/2016,"Online Transfer from  CHK ...4774 transaction#: 5651287418",937.00,ACCT_XFER,9755.94,,
CREDIT,09/09/2016,"Online Transfer from  CHK ...4774 transaction#: 5636814929",937.00,ACCT_XFER,8818.94,,
DEBIT,09/08/2016,"VILLAGE OF ALGON W/S BILL                   PPD ID: 36-6005766",-39.05,ACH_DEBIT,7881.94,,
DEBIT,09/07/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,7920.99,,
DEBIT,09/06/2016,"Payment to Chase card ending in 5444 09/06",-1169.98,ACCT_XFER,9580.58,,
CREDIT,09/02/2016,"Online Transfer from  CHK ...4774 transaction#: 5619249506",937.00,ACCT_XFER,10750.56,,
CREDIT,08/26/2016,"Online Transfer from  CHK ...4774 transaction#: 5604848270",937.00,ACCT_XFER,9813.56,,
DEBIT,08/19/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-210.69,ACH_DEBIT,8876.56,,
CREDIT,08/19/2016,"Online Transfer from  CHK ...4774 transaction#: 5589995186",937.00,ACCT_XFER,9087.25,,
CREDIT,08/15/2016,"INTEREST PAYMENT",0.06,MISC_CREDIT,8150.25,,
CREDIT,08/12/2016,"Online Transfer from  CHK ...4774 transaction#: 5575227247",937.00,ACCT_XFER,8150.19,,
DEBIT,08/11/2016,"VILLAGE OF ALGON 36-6005766                 PPD ID: 36-6005766",-46.86,ACH_DEBIT,7213.19,,
DEBIT,08/05/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,7260.05,,
CREDIT,08/05/2016,"Online Transfer from  CHK ...4774 transaction#: 5557958540",937.00,ACCT_XFER,8919.64,,
DEBIT,08/03/2016,"Payment to Chase card ending in 5444 08/03",-1188.58,ACCT_XFER,7982.64,,
CREDIT,07/29/2016,"Online Transfer from  CHK ...4774 transaction#: 5543336873",937.00,ACCT_XFER,9171.22,,
CREDIT,07/22/2016,"Online Transfer from  CHK ...4774 transaction#: 5528816113",937.00,ACCT_XFER,8234.22,,
DEBIT,07/21/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-195.96,ACH_DEBIT,7297.22,,
CREDIT,07/18/2016,"INTEREST PAYMENT",0.06,MISC_CREDIT,7493.18,,
CREDIT,07/15/2016,"Online Transfer from  CHK ...4774 transaction#: 5514231026",937.00,ACCT_XFER,7493.12,,
DEBIT,07/14/2016,"VILLAGE OF ALGON 999                        PPD ID: 36-6005766",-46.86,ACH_DEBIT,6556.12,,
CREDIT,07/08/2016,"Online Transfer from  CHK ...4774 transaction#: 5497908246",937.00,ACCT_XFER,6602.98,,
DEBIT,07/06/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,5665.98,,
DEBIT,07/05/2016,"Payment to Chase card ending in 5444 07/05",-1253.78,ACCT_XFER,7325.57,,
CREDIT,07/01/2016,"Online Transfer from  CHK ...4774 transaction#: 5482138151",937.00,ACCT_XFER,8579.35,,
CREDIT,06/24/2016,"Online Transfer from  CHK ...4774 transaction#: 5467650156",937.00,ACCT_XFER,7642.35,,
DEBIT,06/21/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-147.18,ACH_DEBIT,6705.35,,
CREDIT,06/17/2016,"Online Transfer from  CHK ...4774 transaction#: 5452469826",937.00,ACCT_XFER,6852.53,,
CREDIT,06/15/2016,"INTEREST PAYMENT",0.05,MISC_CREDIT,5915.53,,
CREDIT,06/10/2016,"Online Transfer from  CHK ...4774 transaction#: 5437959385",937.00,ACCT_XFER,5915.48,,
DEBIT,06/09/2016,"VILLAGE OF ALGON 999                        PPD ID: 36-6005766",-46.86,ACH_DEBIT,4978.48,,
DEBIT,06/07/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,5025.34,,
DEBIT,06/06/2016,"Payment to Chase card ending in 5444 06/06",-1736.83,ACCT_XFER,6684.93,,
CREDIT,06/03/2016,"Online Transfer from  CHK ...4774 transaction#: 5420906105",937.00,ACCT_XFER,8421.76,,
CREDIT,05/27/2016,"Online Transfer from  CHK ...4774 transaction#: 5406457950",937.00,ACCT_XFER,7484.76,,
DEBIT,05/20/2016,"COMMONWEALTH ED  ONLINE PMT CKF323729887POS WEB ID: 1061291316",-73.72,ACH_DEBIT,6547.76,,
CREDIT,05/20/2016,"Online Transfer from  CHK ...4774 transaction#: 5391905806",937.00,ACCT_XFER,6621.48,,
CREDIT,05/16/2016,"INTEREST PAYMENT",0.06,MISC_CREDIT,5684.48,,
CHECK,05/16/2016,"CHECK # 0853      SafeCo           INSPayment        ARC ID: 9268505500  ",-1324.90,CHECK_PAID,5684.42,853,
CREDIT,05/13/2016,"Online Transfer from  CHK ...4774 transaction#: 5377107740",937.00,ACCT_XFER,7009.32,,
DEBIT,05/12/2016,"VILLAGE OF ALGON 999                        PPD ID: 36-6005766",-62.48,ACH_DEBIT,6072.32,,
CREDIT,05/06/2016,"Online Transfer from  CHK ...4774 transaction#: 5358716253",937.00,ACCT_XFER,6134.80,,
DEBIT,05/04/2016,"WF HOME MTG      AUTO PAY   0471893636      WEB ID: 1562287461",-1659.59,ACH_DEBIT,5197.80,,
DEBIT,05/02/2016,"Payment to Chase card ending in 5444 05/02",-1501.85,ACCT_XFER,6857.39,,
