Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
CREDIT,02/15/2018,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3541.84,ACH_CREDIT,5119.28,,
CHECK,02/13/2018,"CHECK 1317  ",-110.00,CHECK_PAID,1577.44,1317,
DSLIP,02/13/2018,"REMOTE ONLINE DEPOSIT #          1",328.32,CHECK_DEPOSIT,1687.44,1,
DSLIP,02/13/2018,"REMOTE ONLINE DEPOSIT #          1",1110.16,CHECK_DEPOSIT,1359.12,1,
DEBIT,02/12/2018,"NON-CHASE ATM WITHDRAW               952725  02/101501 EAST",-83.25,ATM,248.96,,
DEBIT,02/09/2018,"Online Transfer to  CHK ...4717 transaction#: 6871394125 02/09",-703.00,ACCT_XFER,332.21,,
DEBIT,02/09/2018,"Online Transfer to  MMA ...6356 transaction#: 6871394128 02/09",-231.00,ACCT_XFER,1035.21,,
CHECK,02/07/2018,"CHECK 1315  ",-12.09,CHECK_PAID,1266.21,1315,
DEBIT,02/05/2018,"ATM WITHDRAWAL                       004242  02/041350 E AL",-80.00,ATM,1278.30,,
DEBIT,02/05/2018,"Payment to Chase card ending in 0545 02/05",-6749.51,ACCT_XFER,1358.30,,
CREDIT,02/05/2018,"Online Transfer from MMA ...6356 transaction#: 6874765351",5000.00,ACCT_XFER,8107.81,,
CHECK,02/02/2018,"CHECK 1314  ",-354.91,CHECK_PAID,3107.81,1314,
DEBIT,02/02/2018,"Online Transfer to  CHK ...4717 transaction#: 6851473821 02/02",-703.00,ACCT_XFER,3462.72,,
DEBIT,02/02/2018,"Online Transfer to  MMA ...6356 transaction#: 6851473818 02/02",-231.00,ACCT_XFER,4165.72,,
CREDIT,01/31/2018,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3170.40,ACH_CREDIT,4396.72,,
CHECK,01/26/2018,"CHECK 1312  ",-100.40,CHECK_PAID,1226.32,1312,
CHECK,01/26/2018,"CHECK 1311  01/26",-15.00,CHECK_PAID,1326.72,1311,
DEBIT,01/26/2018,"Online Transfer to  CHK ...4717 transaction#: 6834937013 01/26",-703.00,ACCT_XFER,1341.72,,
DEBIT,01/26/2018,"Online Transfer to  MMA ...6356 transaction#: 6834937011 01/26",-231.00,ACCT_XFER,2044.72,,
CHECK,01/22/2018,"CHECK 1313  ",-334.00,CHECK_PAID,2275.72,1313,
CREDIT,01/22/2018,"ATM CHECK DEPOSIT 01/21 1000 S RANDALL RD ALGONQUIN IL",100.00,ATM_DEPOSIT,2609.72,,
CREDIT,01/22/2018,"ATM CASH DEPOSIT 01/21 1000 S RANDALL RD ALGONQUIN IL",160.00,ATM,2509.72,,
DEBIT,01/19/2018,"Online Transfer to  CHK ...4717 transaction#: 6817904089 01/19",-703.00,ACCT_XFER,2349.72,,
DEBIT,01/19/2018,"Online Transfer to  MMA ...6356 transaction#: 6817904088 01/19",-231.00,ACCT_XFER,3052.72,,
CREDIT,01/17/2018,"INTEREST PAYMENT",0.04,MISC_CREDIT,3283.72,,
DEBIT,01/12/2018,"Online Transfer to  MMA ...6356 transaction#: 6800531702 01/12",-231.00,ACCT_XFER,3283.68,,
DEBIT,01/12/2018,"Online Transfer to  CHK ...4717 transaction#: 6800531700 01/12",-703.00,ACCT_XFER,3514.68,,
CREDIT,01/12/2018,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2851.47,ACH_CREDIT,4217.68,,
DEBIT,01/05/2018,"Online Transfer to  MMA ...6356 transaction#: 6781133840 01/05",-231.00,ACCT_XFER,1366.21,,
DEBIT,01/05/2018,"Online Transfer to  CHK ...4717 transaction#: 6781133837 01/05",-703.00,ACCT_XFER,1597.21,,
DEBIT,01/04/2018,"Payment to Chase card ending in 0545 01/04",-5538.03,ACCT_XFER,2300.21,,
DSLIP,01/02/2018,"REMOTE ONLINE DEPOSIT #          1",300.00,CHECK_DEPOSIT,7838.24,1,
DEBIT,12/29/2017,"Online Transfer to  MMA ...6356 transaction#: 6765483220 12/29",-231.00,ACCT_XFER,7538.24,,
DEBIT,12/29/2017,"Online Transfer to  CHK ...4717 transaction#: 6765483216 12/29",-703.00,ACCT_XFER,7769.24,,
CREDIT,12/29/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3123.89,ACH_CREDIT,8472.24,,
DEBIT,12/26/2017,"NON-CHASE ATM WITHDRAW               127406  12/231301   E",-63.00,ATM,5348.35,,
DSLIP,12/26/2017,"REMOTE ONLINE DEPOSIT #          1",300.00,CHECK_DEPOSIT,5411.35,1,
DEBIT,12/22/2017,"Online Transfer to  MMA ...6356 transaction#: 6746334698 12/22",-231.00,ACCT_XFER,5111.35,,
DEBIT,12/22/2017,"Online Transfer to  CHK ...4717 transaction#: 6746334994 12/22",-703.00,ACCT_XFER,5342.35,,
CREDIT,12/21/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3029.20,ACH_CREDIT,6045.35,,
CREDIT,12/15/2017,"INTEREST PAYMENT",0.04,MISC_CREDIT,3016.15,,
DEBIT,12/15/2017,"ATM WITHDRAWAL                       000681  12/151000 S RA",-80.00,ATM,3016.11,,
DEBIT,12/15/2017,"Online Transfer to  CHK ...4717 transaction#: 6729765700 12/15",-703.00,ACCT_XFER,3096.11,,
DEBIT,12/15/2017,"Online Transfer to  MMA ...6356 transaction#: 6729765699 12/15",-231.00,ACCT_XFER,3799.11,,
CREDIT,12/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3395.32,ACH_CREDIT,4030.11,,
DSLIP,12/13/2017,"REMOTE ONLINE DEPOSIT #          1",222.44,CHECK_DEPOSIT,634.79,1,
DSLIP,12/13/2017,"REMOTE ONLINE DEPOSIT #          1",254.26,CHECK_DEPOSIT,412.35,1,
DEBIT,12/08/2017,"Online Transfer to  MMA ...6356 transaction#: 6709105361 12/08",-231.00,ACCT_XFER,158.09,,
DEBIT,12/04/2017,"Payment to Chase card ending in 0545 12/04",-7850.62,ACCT_XFER,389.09,,
DEBIT,12/04/2017,"QuickPay with Zelle payment to CLUTTER FREE BY CHRISSY 6715190730",-30.00,QUICKPAY_DEBIT,8239.71,,
DEBIT,12/01/2017,"Online Transfer to  CHK ...4717 transaction#: 6691801518 12/01",-703.00,ACCT_XFER,8269.71,,
DEBIT,12/01/2017,"Online Transfer to  MMA ...6356 transaction#: 6691801517 12/01",-231.00,ACCT_XFER,8972.71,,
CREDIT,11/30/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3123.90,ACH_CREDIT,9203.71,,
CREDIT,11/30/2017,"ATM CASH DEPOSIT 11/30 1350 E ALGONQUIN RD ALGONQUIN IL",195.00,ATM,6079.81,,
DEBIT,11/24/2017,"Online Transfer to  CHK ...4717 transaction#: 6676008749 11/24",-703.00,ACCT_XFER,5884.81,,
DEBIT,11/24/2017,"Online Transfer to  MMA ...6356 transaction#: 6676008741 11/24",-231.00,ACCT_XFER,6587.81,,
DEBIT,11/17/2017,"Online Transfer to  MMA ...6356 transaction#: 6658514903 11/17",-231.00,ACCT_XFER,6818.81,,
DEBIT,11/17/2017,"Online Transfer to  CHK ...4717 transaction#: 6658514902 11/17",-703.00,ACCT_XFER,7049.81,,
CREDIT,11/15/2017,"INTEREST PAYMENT",0.02,MISC_CREDIT,7752.81,,
CREDIT,11/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3403.86,ACH_CREDIT,7752.79,,
DSLIP,11/15/2017,"REMOTE ONLINE DEPOSIT #          1",33.00,CHECK_DEPOSIT,4348.93,1,
DSLIP,11/13/2017,"REMOTE ONLINE DEPOSIT #          1",10.00,CHECK_DEPOSIT,4315.93,1,
CHECK,11/10/2017,"CHECK 1310  ",-8.53,CHECK_PAID,4305.93,1310,
DEBIT,11/10/2017,"Online Transfer to  CHK ...4717 transaction#: 6641299051 11/10",-703.00,ACCT_XFER,4314.46,,
DEBIT,11/10/2017,"Online Transfer to  MMA ...6356 transaction#: 6641299049 11/10",-231.00,ACCT_XFER,5017.46,,
CREDIT,11/10/2017,"Online Transfer from MMA ...6356 transaction#: 6659204497",5000.00,ACCT_XFER,5248.46,,
CHECK,11/07/2017,"CHECK 1309  ",-53.00,CHECK_PAID,248.46,1309,
DEBIT,11/03/2017,"Online Transfer to  MMA ...6356 transaction#: 6621159506 11/03",-231.00,ACCT_XFER,301.46,,
DEBIT,11/01/2017,"Payment to Chase card ending in 0545 11/01",-4755.54,ACCT_XFER,532.46,,
CREDIT,10/31/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2851.47,ACH_CREDIT,5288.00,,
CHECK,10/27/2017,"CHECK 1308  ",-42.58,CHECK_PAID,2436.53,1308,
DEBIT,10/27/2017,"Online Transfer to  CHK ...4717 transaction#: 6605507590 10/27",-703.00,ACCT_XFER,2479.11,,
DEBIT,10/27/2017,"Online Transfer to  MMA ...6356 transaction#: 6605507587 10/27",-231.00,ACCT_XFER,3182.11,,
CHECK,10/26/2017,"CHECK 1307  ",-27.86,CHECK_PAID,3413.11,1307,
DSLIP,10/23/2017,"REMOTE ONLINE DEPOSIT #          1",50.00,CHECK_DEPOSIT,3440.97,1,
DEBIT,10/20/2017,"Online Transfer to  CHK ...4717 transaction#: 6588677536 10/20",-703.00,ACCT_XFER,3390.97,,
DEBIT,10/20/2017,"Online Transfer to  MMA ...6356 transaction#: 6588677535 10/20",-231.00,ACCT_XFER,4093.97,,
CREDIT,10/17/2017,"INTEREST PAYMENT",0.04,MISC_CREDIT,4324.97,,
CHECK,10/17/2017,"CHECK 1305  ",-197.60,CHECK_PAID,4324.93,1305,
CHECK,10/16/2017,"CHECK 1306  ",-351.90,CHECK_PAID,4522.53,1306,
DEBIT,10/13/2017,"Online Transfer to  MMA ...6356 transaction#: 6572636311 10/13",-231.00,ACCT_XFER,4874.43,,
DEBIT,10/13/2017,"Online Transfer to  CHK ...4717 transaction#: 6572636316 10/13",-703.00,ACCT_XFER,5105.43,,
CREDIT,10/13/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2771.74,ACH_CREDIT,5808.43,,
CHECK,10/12/2017,"CHECK 1304  ",-200.00,CHECK_PAID,3036.69,1304,
DEBIT,10/06/2017,"Online Transfer to  CHK ...4717 transaction#: 6552432693 10/06",-703.00,ACCT_XFER,3236.69,,
DEBIT,10/06/2017,"Online Transfer to  MMA ...6356 transaction#: 6552432682 10/06",-231.00,ACCT_XFER,3939.69,,
DEBIT,10/05/2017,"Payment to Chase card ending in 0545 10/05",-6646.55,ACCT_XFER,4170.69,,
CREDIT,10/04/2017,"Online Transfer from MMA ...6356 transaction#: 6568624475",5000.00,ACCT_XFER,10817.24,,
CHECK,10/02/2017,"CHECK 1490  ",-150.00,CHECK_PAID,5817.24,1490,
DEBIT,09/29/2017,"Online Transfer to  CHK ...4717 transaction#: 6535872789 09/29",-703.00,ACCT_XFER,5967.24,,
DEBIT,09/29/2017,"Online Transfer to  MMA ...6356 transaction#: 6535872788 09/29",-231.00,ACCT_XFER,6670.24,,
CREDIT,09/29/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3009.70,ACH_CREDIT,6901.24,,
CHECK,09/22/2017,"CHECK 1303  ",-53.00,CHECK_PAID,3891.54,1303,
CHECK,09/22/2017,"CHECK 1489  ",-150.00,CHECK_PAID,3944.54,1489,
DEBIT,09/22/2017,"Online Transfer to  MMA ...6356 transaction#: 6518791273 09/22",-231.00,ACCT_XFER,4094.54,,
DEBIT,09/22/2017,"Online Transfer to  CHK ...4717 transaction#: 6518791275 09/22",-703.00,ACCT_XFER,4325.54,,
CHECK,09/21/2017,"CHECK 1302  ",-3105.00,CHECK_PAID,5028.54,1302,
DEBIT,09/19/2017,"ATM WITHDRAWAL                       003879  09/192801 PFIN",-80.00,ATM,8133.54,,
CREDIT,09/18/2017,"INTEREST PAYMENT",0.03,MISC_CREDIT,8213.54,,
DEBIT,09/18/2017,"NON-CHASE ATM WITHDRAW               198625  09/16353 BANK",-83.00,ATM,8213.51,,
DEBIT,09/15/2017,"Online Transfer to  MMA ...6356 transaction#: 6502936146 09/15",-231.00,ACCT_XFER,8296.51,,
DEBIT,09/15/2017,"Online Transfer to  CHK ...4717 transaction#: 6502936144 09/15",-703.00,ACCT_XFER,8527.51,,
CREDIT,09/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3337.01,ACH_CREDIT,9230.51,,
CREDIT,09/12/2017,"Online Transfer from MMA ...6356 transaction#: 6511931157",3105.00,ACCT_XFER,5893.50,,
DEBIT,09/08/2017,"Online Transfer to  CHK ...4717 transaction#: 6484143606 09/08",-703.00,ACCT_XFER,2788.50,,
DEBIT,09/08/2017,"Online Transfer to  MMA ...6356 transaction#: 6484143605 09/08",-231.00,ACCT_XFER,3491.50,,
DEBIT,09/07/2017,"PAYPAL           INST XFER  NJANATOU        WEB ID: PAYPALSI77",-19.86,ACH_DEBIT,3722.50,,
CHECK,09/07/2017,"CHECK 1488  ",-30.00,CHECK_PAID,3742.36,1488,
DEBIT,09/05/2017,"Payment to Chase card ending in 0545 09/05",-4269.61,ACCT_XFER,3772.36,,
CREDIT,09/05/2017,"Online Transfer from MMA ...6356 transaction#: 6491074835",5000.00,ACCT_XFER,8041.97,,
DEBIT,09/01/2017,"Online Transfer to  MMA ...6356 transaction#: 6467701467 09/01",-231.00,ACCT_XFER,3041.97,,
DEBIT,09/01/2017,"Online Transfer to  CHK ...4717 transaction#: 6467701464 09/01",-703.00,ACCT_XFER,3272.97,,
CREDIT,08/31/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3064.36,ACH_CREDIT,3975.97,,
DSLIP,08/29/2017,"REMOTE ONLINE DEPOSIT #          1",40.00,CHECK_DEPOSIT,911.61,1,
DEBIT,08/28/2017,"NON-CHASE ATM WITHDRAW               838482  08/2636 BEAUTY",-84.99,ATM,871.61,,
DEBIT,08/28/2017,"NON-CHASE ATM WITHDRAW               123820  08/26701 COVEN",-124.99,ATM,956.60,,
DEBIT,08/25/2017,"Online Transfer to  MMA ...6356 transaction#: 6452001860 08/25",-231.00,ACCT_XFER,1081.59,,
DEBIT,08/25/2017,"Online Transfer to  CHK ...4717 transaction#: 6452001863 08/25",-1184.00,ACCT_XFER,1312.59,,
CREDIT,08/25/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",83.78,ACH_CREDIT,2496.59,,
DSLIP,08/24/2017,"REMOTE ONLINE DEPOSIT #          1",100.00,CHECK_DEPOSIT,2412.81,1,
CHECK,08/23/2017,"CHECK 1487  ",-27.00,CHECK_PAID,2312.81,1487,
DSLIP,08/22/2017,"REMOTE ONLINE DEPOSIT #          1",40.00,CHECK_DEPOSIT,2339.81,1,
CHECK,08/18/2017,"CHECK 1486  ",-40.00,CHECK_PAID,2299.81,1486,
DEBIT,08/18/2017,"Online Transfer to  MMA ...6356 transaction#: 6435272328 08/18",-231.00,ACCT_XFER,2339.81,,
DEBIT,08/18/2017,"Online Transfer to  CHK ...4717 transaction#: 6435272317 08/18",-1184.00,ACCT_XFER,2570.81,,
CREDIT,08/15/2017,"INTEREST PAYMENT",0.02,MISC_CREDIT,3754.81,,
CREDIT,08/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3175.04,ACH_CREDIT,3754.79,,
CHECK,08/14/2017,"CHECK 1485  ",-53.00,CHECK_PAID,579.75,1485,
DEBIT,08/14/2017,"ATM WITHDRAWAL                       008315  08/141350 E AL",-100.00,ATM,632.75,,
DEBIT,08/11/2017,"Online Transfer to  MMA ...6356 transaction#: 6418912561 08/11",-231.00,ACCT_XFER,732.75,,
DEBIT,08/11/2017,"Online Transfer to  CHK ...4717 transaction#: 6418912555 08/11",-1184.00,ACCT_XFER,963.75,,
CREDIT,08/11/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1514.28,ACH_CREDIT,2147.75,,
DEBIT,08/04/2017,"Online Transfer to  MMA ...6356 transaction#: 6399342083 08/04",-231.00,ACCT_XFER,633.47,,
DSLIP,08/04/2017,"REMOTE ONLINE DEPOSIT #          1",50.00,CHECK_DEPOSIT,864.47,1,
DSLIP,08/04/2017,"REMOTE ONLINE DEPOSIT #          1",150.00,CHECK_DEPOSIT,814.47,1,
DEBIT,08/03/2017,"Payment to Chase card ending in 0545 08/03",-5664.06,ACCT_XFER,664.47,,
CREDIT,07/31/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2950.32,ACH_CREDIT,6328.53,,
DEBIT,07/28/2017,"Online Transfer to  MMA ...6356 transaction#: 6382939617 07/28",-231.00,ACCT_XFER,3378.21,,
DEBIT,07/28/2017,"Online Transfer to  CHK ...4717 transaction#: 6382939615 07/28",-1184.00,ACCT_XFER,3609.21,,
CREDIT,07/28/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",83.78,ACH_CREDIT,4793.21,,
CREDIT,07/28/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1514.28,ACH_CREDIT,4709.43,,
DEBIT,07/21/2017,"Online Transfer to  MMA ...6356 transaction#: 6366613774 07/21",-231.00,ACCT_XFER,3195.15,,
DEBIT,07/21/2017,"Online Transfer to  CHK ...4717 transaction#: 6366613773 07/21",-1184.00,ACCT_XFER,3426.15,,
CREDIT,07/18/2017,"INTEREST PAYMENT",0.05,MISC_CREDIT,4610.15,,
DEBIT,07/14/2017,"Online Transfer to  MMA ...6356 transaction#: 6350638277 07/14",-231.00,ACCT_XFER,4610.10,,
DEBIT,07/14/2017,"Online Transfer to  CHK ...4717 transaction#: 6350638279 07/14",-1184.00,ACCT_XFER,4841.10,,
CREDIT,07/14/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",0.01,ACH_CREDIT,6025.10,,
CREDIT,07/14/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,6025.09,,
CREDIT,07/14/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3216.66,ACH_CREDIT,4544.81,,
CHECK,07/12/2017,"CHECK 1484  ",-100.00,CHECK_PAID,1328.15,1484,
CHECK,07/10/2017,"CHECK 1483  ",-105.50,CHECK_PAID,1428.15,1483,
DEBIT,07/07/2017,"Online Transfer to  CHK ...4717 transaction#: 6332431407 07/07",-1184.00,ACCT_XFER,1533.65,,
DEBIT,07/07/2017,"Online Transfer to  MMA ...6356 transaction#: 6332431406 07/07",-231.00,ACCT_XFER,2717.65,,
DEBIT,07/05/2017,"Payment to Chase card ending in 0545 07/05",-6511.48,ACCT_XFER,2948.65,,
DEBIT,07/03/2017,"NON-CHASE ATM WITHDRAW               663307  07/011160 GULF",-62.25,ATM,9460.13,,
DEBIT,06/30/2017,"Online Transfer to  CHK ...4717 transaction#: 6316106828 06/30",-1184.00,ACCT_XFER,9522.38,,
DEBIT,06/30/2017,"Online Transfer to  MMA ...6356 transaction#: 6316106827 06/30",-231.00,ACCT_XFER,10706.38,,
CREDIT,06/30/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1489.50,ACH_CREDIT,10937.38,,
CREDIT,06/30/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3349.83,ACH_CREDIT,9447.88,,
CHECK,06/27/2017,"CHECK 1482  ",-436.04,CHECK_PAID,6098.05,1482,
DEBIT,06/26/2017,"Chase QuickPay Electronic Transfer 6322559465 to CLUTTER FREE BY CHRISSY",-20.00,QUICKPAY_DEBIT,6534.09,,
DEBIT,06/23/2017,"Online Transfer to  MMA ...6356 transaction#: 6300267370 06/23",-231.00,ACCT_XFER,6554.09,,
DEBIT,06/23/2017,"Online Transfer to  CHK ...4717 transaction#: 6300267368 06/23",-1184.00,ACCT_XFER,6785.09,,
CHECK,06/19/2017,"CHECK 1480  ",-364.00,CHECK_PAID,7969.09,1480,
DEBIT,06/16/2017,"Online Transfer to  CHK ...4717 transaction#: 6283909651 06/16",-1184.00,ACCT_XFER,8333.09,,
DEBIT,06/16/2017,"Online Transfer to  MMA ...6356 transaction#: 6283909650 06/16",-231.00,ACCT_XFER,9517.09,,
CREDIT,06/16/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,9748.09,,
CREDIT,06/15/2017,"INTEREST PAYMENT",0.02,MISC_CREDIT,8267.81,,
CHECK,06/15/2017,"CHECK 1481  ",-53.00,CHECK_PAID,8267.79,1481,
CREDIT,06/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3484.00,ACH_CREDIT,8320.79,,
CREDIT,06/14/2017,"Online Transfer from MMA ...6356 transaction#: 6294784422",5000.00,ACCT_XFER,4836.79,,
DEBIT,06/12/2017,"INSUFFICIENT FUNDS FEE FOR CHECK #1479 IN THE AMOUNT OF $47.70",-34.00,FEE_TRANSACTION,-163.21,,
CHECK,06/12/2017,"CHECK 1479  ",-47.70,CHECK_PAID,-129.21,1479,
DEBIT,06/09/2017,"INSUFFICIENT FUNDS FEE FOR CHECK #1478 IN THE AMOUNT OF $100.00",-34.00,FEE_TRANSACTION,-81.51,,
CHECK,06/09/2017,"CHECK 1478  ",-100.00,CHECK_PAID,-47.51,1478,
CHECK,06/07/2017,"CHECK 1477  ",-8.00,CHECK_PAID,52.49,1477,
DEBIT,06/05/2017,"Payment to Chase card ending in 0545 06/05",-5092.11,ACCT_XFER,60.49,,
CHECK,06/02/2017,"CHECK 1476  ",-92.14,CHECK_PAID,5152.60,1476,
DEBIT,06/02/2017,"Online Transfer to  MMA ...6356 transaction#: 6249511779 06/02",-231.00,ACCT_XFER,5244.74,,
DEBIT,06/02/2017,"Online Transfer to  CHK ...4717 transaction#: 6249511777 06/02",-1184.00,ACCT_XFER,5475.74,,
CREDIT,06/02/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,6659.74,,
CREDIT,05/31/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",3327.21,ACH_CREDIT,5179.46,,
CHECK,05/26/2017,"CHECK 1473  ",-119.00,CHECK_PAID,1852.25,1473,
DEBIT,05/26/2017,"Online Transfer to  MMA ...6356 transaction#: 6233987108 05/26",-231.00,ACCT_XFER,1971.25,,
DEBIT,05/26/2017,"Online Transfer to  CHK ...4717 transaction#: 6233987096 05/26",-1184.00,ACCT_XFER,2202.25,,
CHECK,05/24/2017,"CHECK 1474  ",-40.00,CHECK_PAID,3386.25,1474,
CHECK,05/24/2017,"CHECK # 1475      APSA/DPSF        CHECKPAYMT        ARC ID: 1364494026  ",-50.00,CHECK_PAID,3426.25,1475,
DEBIT,05/19/2017,"Online Transfer to  MMA ...6356 transaction#: 6217504838 05/19",-231.00,ACCT_XFER,3476.25,,
DEBIT,05/19/2017,"Online Transfer to  CHK ...4717 transaction#: 6217504839 05/19",-1184.00,ACCT_XFER,3707.25,,
CREDIT,05/19/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",2220.85,ACH_CREDIT,4891.25,,
CREDIT,05/15/2017,"INTEREST PAYMENT",0.03,MISC_CREDIT,2670.40,,
DEBIT,05/15/2017,"Online Transfer to  CHK ...4717 transaction#: 6201526796 05/15",-1184.00,ACCT_XFER,2670.37,,
CREDIT,05/15/2017,"KRANZE TECHNOLOG QUICKBOOKS                 PPD ID: 1722616653",2934.91,ACH_CREDIT,3854.37,,
DEBIT,05/12/2017,"Online Transfer to  MMA ...6356 transaction#: 6201526799 05/12",-231.00,ACCT_XFER,919.46,,
CHECK,05/05/2017,"CHECK 1472  ",-100.00,CHECK_PAID,1150.46,1472,
DEBIT,05/05/2017,"Online Transfer to  MMA ...6356 transaction#: 6181770860 05/05",-231.00,ACCT_XFER,1250.46,,
DEBIT,05/05/2017,"Online Transfer to  CHK ...4717 transaction#: 6181770865 05/05",-1184.00,ACCT_XFER,1481.46,,
CREDIT,05/05/2017,"CL SCHOOL DISTRI PAYROLL                    PPD ID: 1366005102",1480.28,ACH_CREDIT,2665.46,,
DEBIT,05/02/2017,"Payment to Chase card ending in 0545 05/02",-4960.77,ACCT_XFER,1185.18,,
